dataset,model,MASE,WQL
AALI,amazon/chronos-t5-small,3.517899529462869,0.032453881718201356
ANTM,amazon/chronos-t5-small,4.424985113250957,0.0802435402013369
ARTO,amazon/chronos-t5-small,5.283187836299582,0.14402491508817686
BBCA,amazon/chronos-t5-small,4.1306471468374,0.03148146894834703
EXCL,amazon/chronos-t5-small,5.742649435776936,0.10418109311070473
GGRM,amazon/chronos-t5-small,15.840049286026046,0.2360612179987437
ISAT,amazon/chronos-t5-small,4.246471655702951,0.052222264967107315
KLBF,amazon/chronos-t5-small,3.619436148995193,0.03132445175559114
TKIM,amazon/chronos-t5-small,5.174650000530181,0.039706928820445936
TLKM,amazon/chronos-t5-small,8.456872684778231,0.10242050221339027
UNVR,amazon/chronos-t5-small,3.8239003139079126,0.04394819862723867
