dataset,model,MASE,WQL
AALI,amazon/chronos-t5-small,4.264163502286286,0.03671798353858357
ANTM,amazon/chronos-t5-small,4.623111664015946,0.07802876587196657
ARTO,amazon/chronos-t5-small,5.953571214325233,0.20860021126576822
BBCA,amazon/chronos-t5-small,2.2960020621394417,0.015442102797601078
EXCL,amazon/chronos-t5-small,4.816731901046693,0.07806715094413214
GGRM,amazon/chronos-t5-small,13.150819779034254,0.13260484656951113
ISAT,amazon/chronos-t5-small,4.507906760392245,0.06909314308667071
KLBF,amazon/chronos-t5-small,1.5929288072011776,0.02157150792029504
TKIM,amazon/chronos-t5-small,5.717436598650867,0.04648130614283802
TLKM,amazon/chronos-t5-small,8.721372987438366,0.10067593336334504
UNVR,amazon/chronos-t5-small,3.506430827632893,0.036861329656046424
