dataset,model,MASE,WQL
AALI,amazon/chronos-t5-small,1.795464727338576,0.023109761756900757
ANTM,amazon/chronos-t5-small,3.730593894055531,0.06296217664821008
ARTO,amazon/chronos-t5-small,6.110696540531201,0.20216438386503832
BBCA,amazon/chronos-t5-small,2.4575185912093493,0.01742310966420242
EXCL,amazon/chronos-t5-small,3.7649411088795532,0.07120005507979509
GGRM,amazon/chronos-t5-small,12.49083449583781,0.17300645823284236
ISAT,amazon/chronos-t5-small,4.97661210198832,0.06531990874008825
KLBF,amazon/chronos-t5-small,2.7434344521920746,0.0222854307862778
TKIM,amazon/chronos-t5-small,6.565905236816406,0.04940966551409418
TLKM,amazon/chronos-t5-small,10.154613985655736,0.1202403153263818
UNVR,amazon/chronos-t5-small,4.634100760564563,0.04791024395962507
