timestamp,open,low,high,close,volume
2018-09-04,830,805,835,805,59449300
2018-09-05,800,755,800,775,87152200
2018-09-06,770,765,805,800,61378500
2018-09-07,810,785,815,795,66652400
2018-09-10,805,785,810,795,28979600
2018-09-11,795,795,795,795,0
2018-09-12,795,780,805,780,52060300
2018-09-13,800,785,815,805,71033800
2018-09-14,810,795,810,800,29160200
2018-09-17,800,780,805,790,38810700
2018-09-18,785,780,795,790,31323700
2018-09-19,800,785,805,790,53035200
2018-09-20,800,795,810,795,77237500
2018-09-21,800,795,820,820,90191400
2018-09-24,825,800,830,800,85676100
2018-09-25,795,790,810,805,33820000
2018-09-26,810,800,815,805,26522800
2018-09-27,805,800,845,835,121821300
2018-09-28,840,830,855,845,117168800
2018-10-01,845,820,845,825,46380400
2018-10-02,820,795,825,795,70836100
2018-10-03,805,795,815,810,33628000
2018-10-04,815,795,820,800,64982700
2018-10-05,790,790,805,800,32173200
2018-10-08,805,800,830,810,67517200
2018-10-09,810,800,820,810,21828100
2018-10-10,820,810,820,820,35832700
2018-10-11,800,785,800,785,60716400
2018-10-12,785,785,805,795,50812800
2018-10-15,800,760,800,765,103162700
2018-10-16,770,755,775,760,33977500
2018-10-17,770,770,790,780,51076700
2018-10-18,775,755,780,765,61519900
2018-10-19,760,755,780,765,59274100
2018-10-22,765,760,775,765,29023400
2018-10-23,765,750,770,755,36483800
2018-10-24,755,730,760,740,51771700
2018-10-25,720,715,730,720,47540600
2018-10-26,725,720,730,725,35077800
2018-10-29,725,705,730,705,30060300
2018-10-30,700,670,705,675,99346500
2018-10-31,680,665,685,680,50382400
2018-11-01,680,680,705,685,92372600
2018-11-02,700,685,705,695,63297900
2018-11-05,690,685,695,690,17071600
2018-11-06,690,680,700,680,28148600
2018-11-07,690,685,705,695,52473300
2018-11-08,700,695,720,710,84546900
2018-11-09,710,695,715,700,33748400
2018-11-12,695,685,700,685,22863900
2018-11-13,675,665,695,690,35992700
2018-11-14,690,670,695,670,48399300
2018-11-15,670,660,680,670,61467300
2018-11-16,675,670,695,680,54547400
2018-11-19,690,670,690,675,25582600
2018-11-20,675,675,675,675,0
2018-11-21,670,640,675,645,72891500
2018-11-22,645,625,655,625,65660900
2018-11-23,630,620,635,625,46061900
2018-11-26,625,600,630,605,60427400
2018-11-27,605,595,615,595,48074000
2018-11-28,600,595,610,600,38118700
2018-11-29,610,605,625,625,51894500
2018-11-30,625,615,635,615,44427900
2018-12-03,640,640,735,735,319380300
2018-12-04,735,705,735,710,114477100
2018-12-05,690,690,745,740,181244900
2018-12-06,735,725,750,735,87724500
2018-12-07,740,720,740,725,43586800
2018-12-10,715,710,725,720,39041000
2018-12-11,720,710,770,755,138590700
2018-12-12,765,745,770,755,49860000
2018-12-13,760,755,780,765,82314700
2018-12-14,760,750,765,755,35617200
2018-12-17,760,730,765,730,44969700
2018-12-18,730,715,765,750,82577000
2018-12-19,755,740,765,760,47553700
2018-12-20,755,755,780,765,85694000
2018-12-21,765,760,795,770,135346100
2018-12-24,770,770,770,770,0
2018-12-25,770,770,770,770,0
2018-12-26,760,760,790,770,71071800
2018-12-27,785,765,785,770,37337500
2018-12-28,775,760,775,765,38070900
2018-12-31,765,765,765,765,0
2019-01-01,765,765,765,765,0
2019-01-02,770,735,775,740,53128900
2019-01-03,750,740,755,750,34641100
2019-01-04,750,745,765,760,59878500
2019-01-07,775,765,785,770,65853100
2019-01-08,775,755,780,760,82485900
2019-01-09,770,765,790,780,105654500
2019-01-10,780,775,805,790,150289500
2019-01-11,795,780,800,790,56407400
2019-01-14,795,775,795,780,41648200
2019-01-15,780,780,830,820,165281200
2019-01-16,830,825,885,870,245187100
2019-01-17,870,840,885,845,92137700
2019-01-18,850,840,870,850,73986800
2019-01-21,855,850,870,855,72190100
2019-01-22,855,820,860,830,77107300
2019-01-23,830,825,885,860,141396200
2019-01-24,865,855,905,895,196537400
2019-01-25,895,895,945,930,261090200
2019-01-28,945,910,950,910,132450700
2019-01-29,910,900,930,920,96595800
2019-01-30,935,935,960,950,180203800
2019-01-31,965,955,980,965,133938100
2019-02-01,975,955,975,960,59971800
2019-02-04,970,970,1040,1010,303518900
2019-02-05,1010,1010,1010,1010,0
2019-02-06,1025,1005,1100,1095,285524200
2019-02-07,1080,1050,1150,1060,369835900
2019-02-08,1050,1025,1080,1025,179593300
2019-02-11,1025,975,1025,980,222915600
2019-02-12,980,935,995,960,182840300
2019-02-13,975,950,1040,1010,277124100
2019-02-14,1020,985,1030,1000,139034400
2019-02-15,990,950,995,950,142476600
2019-02-18,975,970,1020,995,173591600
2019-02-19,1000,995,1055,1025,255674400
2019-02-20,1040,1040,1090,1060,261788400
2019-02-21,1080,1030,1085,1035,158909700
2019-02-22,1035,1010,1060,1055,129281800
2019-02-25,1065,1060,1090,1085,177237000
2019-02-26,1075,1035,1075,1045,148389300
2019-02-27,1055,1030,1060,1030,61838900
2019-02-28,1040,980,1045,1015,192898000
2019-03-01,1000,1000,1055,1055,117661600
2019-03-04,1060,1045,1075,1050,100864600
2019-03-05,1040,1015,1065,1035,126418900
2019-03-06,1050,1040,1065,1045,87855200
2019-03-07,1045,1045,1045,1045,0
2019-03-08,1010,990,1015,990,137044900
2019-03-11,1010,990,1025,1000,113206700
2019-03-12,1010,955,1015,970,112741300
2019-03-13,975,960,990,975,70906700
2019-03-14,975,960,975,970,52086700
2019-03-15,965,950,990,980,52543600
2019-03-18,980,950,985,955,66583200
2019-03-19,960,955,975,960,54664800
2019-03-20,960,960,980,960,46591800
2019-03-21,970,960,980,960,36264300
2019-03-22,960,950,965,960,30085500
2019-03-25,940,910,945,920,91297400
2019-03-26,925,910,940,920,46660500
2019-03-27,925,895,925,900,43588200
2019-03-28,895,880,915,885,67961100
2019-03-29,880,870,895,890,57042100
2019-04-01,900,900,945,940,116863400
2019-04-02,940,920,950,925,92989900
2019-04-03,925,925,925,925,0
2019-04-04,935,910,945,915,43020200
2019-04-05,910,900,925,900,27980200
2019-04-08,905,880,910,885,58264600
2019-04-09,885,885,915,905,41284200
2019-04-10,900,890,910,895,36921100
2019-04-11,900,890,905,900,30009000
2019-04-12,885,875,890,880,33221800
2019-04-15,880,880,890,885,30757400
2019-04-16,880,880,900,895,27035500
2019-04-17,895,895,895,895,0
2019-04-18,905,885,910,885,41688500
2019-04-19,885,885,885,885,0
2019-04-22,880,850,890,855,75543000
2019-04-23,860,855,890,890,54820700
2019-04-24,890,875,890,880,28625000
2019-04-25,880,865,885,870,28515800
2019-04-26,865,865,880,875,33910900
2019-04-29,875,870,885,875,26437700
2019-04-30,875,855,880,865,47939900
2019-05-01,865,865,865,865,0
2019-05-02,865,815,870,820,105857000
2019-05-03,820,785,825,790,95259500
2019-05-06,780,745,780,760,83337600
2019-05-07,765,765,780,765,37394800
2019-05-08,755,750,770,765,38541800
2019-05-09,765,730,770,730,55956100
2019-05-10,740,720,750,745,57424000
2019-05-13,745,725,750,730,45550200
2019-05-14,720,700,720,710,66670300
2019-05-15,720,695,735,700,100102600
2019-05-16,700,680,715,685,52975400
2019-05-17,690,670,695,670,36307200
2019-05-20,675,660,690,685,49978300
2019-05-21,690,690,725,710,65902900
2019-05-22,700,700,725,710,49193900
2019-05-23,710,710,740,740,62518900
2019-05-24,740,720,755,730,84783700
2019-05-27,740,735,760,740,75187700
2019-05-28,750,720,750,720,56803700
2019-05-29,710,705,725,715,38469900
2019-05-30,715,715,715,715,0
2019-05-31,715,715,730,725,33515000
2019-06-03,725,725,725,725,0
2019-06-04,725,725,725,725,0
2019-06-05,725,725,725,725,0
2019-06-06,725,725,725,725,0
2019-06-07,725,725,725,725,0
2019-06-10,730,730,800,780,172262900
2019-06-11,785,770,815,795,116959700
2019-06-12,795,780,810,785,54716300
2019-06-13,785,765,790,780,41048700
2019-06-14,785,775,795,790,51605300
2019-06-17,800,760,805,765,46657900
2019-06-18,765,765,780,775,24803000
2019-06-19,765,765,780,775,0
2019-06-20,810,800,825,805,91642200
2019-06-21,815,785,820,800,82014000
2019-06-24,805,795,815,795,37223500
2019-06-25,805,795,850,845,242773400
2019-06-26,845,820,850,825,105044300
2019-06-27,830,820,845,830,64619500
2019-06-28,840,830,860,845,131205700
2019-07-01,850,840,865,850,112441000
2019-07-02,845,835,850,840,34077600
2019-07-03,845,810,850,815,82796400
2019-07-04,825,815,830,820,42211300
2019-07-05,820,810,825,810,27266000
2019-07-08,810,800,835,825,47875600
2019-07-09,825,825,840,825,49279300
2019-07-10,830,815,840,820,33570400
2019-07-11,835,825,855,850,114504000
2019-07-12,850,835,855,845,54953400
2019-07-15,855,855,885,880,192125200
2019-07-16,885,875,905,895,141194200
2019-07-17,900,885,930,900,238303800
2019-07-18,920,920,985,950,335413700
2019-07-19,970,935,985,940,137797900
2019-07-22,940,915,960,960,119839200
2019-07-23,950,940,970,940,82880700
2019-07-24,940,935,960,945,48601800
2019-07-25,955,925,965,930,78453700
2019-07-26,930,885,930,890,87812600
2019-07-29,895,880,915,895,63726900
2019-07-30,905,905,940,935,84114000
2019-07-31,940,925,945,935,48705800
2019-08-01,935,920,940,925,46309500
2019-08-02,905,890,920,900,100773500
2019-08-05,900,855,900,860,83532300
2019-08-06,850,830,945,940,247604900
2019-08-07,945,940,1030,1005,487598800
2019-08-08,1050,1010,1075,1020,257680900
2019-08-09,1030,1015,1080,1065,240007000
2019-08-12,1070,1030,1080,1035,179863500
2019-08-13,1045,1035,1085,1065,175124700
2019-08-14,1070,1050,1130,1110,323676500
2019-08-15,1090,1085,1140,1120,195784600
2019-08-16,1140,1120,1150,1120,141043100
2019-08-19,1130,1085,1130,1085,85735700
2019-08-20,1080,1035,1080,1050,117148500
2019-08-21,1055,1025,1085,1070,151189900
2019-08-22,1075,1035,1080,1040,65051200
2019-08-23,1045,1015,1045,1015,87934800
2019-08-26,1020,1015,1060,1030,147239400
2019-08-27,1040,1020,1045,1020,69950500
2019-08-28,1030,1025,1060,1050,102409700
2019-08-29,1060,1050,1085,1055,161352000
2019-08-30,1075,1045,1080,1070,100688800
2019-09-02,1120,1115,1175,1170,380923500
2019-09-03,1170,1105,1170,1110,184669600
2019-09-04,1120,1090,1140,1100,108867300
2019-09-05,1105,1085,1115,1100,109971500
2019-09-06,1090,1075,1100,1075,70609200
2019-09-09,1080,1080,1135,1120,153116500
2019-09-10,1130,1110,1160,1130,202036800
2019-09-11,1125,1115,1140,1125,65474500
2019-09-12,1125,1115,1140,1120,59565600
2019-09-13,1120,1055,1125,1070,128241500
2019-09-16,1070,1040,1085,1050,95702700
2019-09-17,1045,1040,1060,1050,40393900
2019-09-18,1055,1050,1080,1065,77525900
2019-09-19,1065,1045,1080,1045,46921500
2019-09-20,1050,1045,1075,1065,77305700
2019-09-23,1070,1055,1075,1055,50722600
2019-09-24,1050,1010,1055,1015,104106400
2019-09-25,1015,1005,1035,1010,67498200
2019-09-26,1015,1010,1030,1015,70656200
2019-09-27,1015,985,1020,990,65010900
2019-09-30,990,965,1000,975,73819000
2019-10-01,990,950,995,955,70031100
2019-10-02,965,915,975,920,79407500
2019-10-03,920,915,970,965,77444800
2019-10-04,975,945,985,960,46452800
2019-10-07,965,945,980,955,45234500
2019-10-08,950,930,955,930,49179800
2019-10-09,935,935,995,990,139352700
2019-10-10,995,990,1015,995,106467700
2019-10-11,995,985,1025,1015,72275400
2019-10-14,1015,990,1020,1000,61701300
2019-10-15,990,980,995,985,34088600
2019-10-16,985,960,1005,960,85270100
2019-10-17,945,940,970,955,57845600
2019-10-18,955,920,970,935,125613800
2019-10-21,940,920,955,925,80512500
2019-10-22,920,915,940,930,50069600
2019-10-23,945,940,955,955,74596500
2019-10-24,960,950,980,975,108649300
2019-10-25,980,955,985,955,87426200
2019-10-28,950,910,950,915,177588400
2019-10-29,925,920,945,925,133909400
2019-10-30,930,925,940,930,69322000
2019-10-31,935,885,935,890,126383800
2019-11-01,900,850,905,855,118830800
2019-11-04,855,810,865,840,148393600
2019-11-05,830,820,850,835,80390400
2019-11-06,840,825,870,850,109181300
2019-11-07,855,830,860,845,53514100
2019-11-08,840,825,855,835,41949800
2019-11-11,830,820,840,830,28520100
2019-11-12,815,800,825,820,66391100
2019-11-13,830,815,835,820,43113100
2019-11-14,820,800,830,815,49980300
2019-11-15,810,810,835,825,44594900
2019-11-18,825,815,830,820,24328500
2019-11-19,820,815,835,835,35948500
2019-11-20,840,820,845,825,38079700
2019-11-21,820,810,830,815,35867700
2019-11-22,820,805,825,810,27803700
2019-11-25,810,805,820,815,19463000
2019-11-26,820,800,820,810,35581900
2019-11-27,810,775,815,780,53831000
2019-11-28,780,745,780,750,56329600
2019-11-29,750,735,765,750,46034900
2019-12-02,740,740,805,790,68015300
2019-12-03,785,770,800,775,51903700
2019-12-04,775,770,790,785,36996800
2019-12-05,785,785,815,805,71148200
2019-12-06,810,790,815,810,58178100
2019-12-09,810,805,835,825,97666600
2019-12-10,825,820,835,825,45785500
2019-12-11,830,825,835,825,24139700
2019-12-12,835,835,855,835,102156900
2019-12-13,845,835,855,850,73516800
2019-12-16,855,850,865,865,83127000
2019-12-17,870,845,870,860,42848800
2019-12-18,860,825,860,830,56603100
2019-12-19,830,825,845,835,43386700
2019-12-20,845,825,850,830,35549100
2019-12-23,835,825,845,825,38930900
2019-12-24,835,825,845,825,0
2019-12-25,835,825,845,825,0
2019-12-26,830,830,850,840,56216100
2019-12-27,850,830,850,835,34923000
2019-12-30,840,835,845,840,25759500
2019-12-31,840,835,845,840,0
2020-01-01,840,835,845,840,0
2020-01-02,845,825,850,840,26829200
2020-01-03,845,840,850,850,52105900
2020-01-06,860,855,890,885,153322300
2020-01-07,885,865,895,875,93750600
2020-01-08,895,890,920,905,217122000
2020-01-09,895,875,900,880,109423800
2020-01-10,880,865,885,885,47623200
2020-01-13,885,870,890,870,47500600
2020-01-14,870,845,870,850,98284800
2020-01-15,850,830,865,835,73346600
2020-01-16,850,840,860,845,52551000
2020-01-17,840,835,845,840,36767000
2020-01-20,840,785,850,795,164357600
2020-01-21,795,780,810,795,72996000
2020-01-22,800,755,805,770,129107000
2020-01-23,785,765,790,780,38416900
2020-01-24,780,775,790,785,25277000
2020-01-27,790,745,790,750,92354300
2020-01-28,750,730,760,750,81359900
2020-01-29,760,750,765,750,38092300
2020-01-30,750,740,760,740,60227100
2020-01-31,745,715,745,720,65280900
2020-02-03,725,705,730,715,45970300
2020-02-04,725,715,735,730,49024800
2020-02-05,730,715,735,725,28225000
2020-02-06,730,715,735,735,28180200
2020-02-07,730,720,740,730,27156200
2020-02-10,750,710,750,720,50506700
2020-02-11,730,715,730,720,21224000
2020-02-12,720,705,725,715,20699300
2020-02-13,715,680,720,680,48920800
2020-02-14,680,665,690,675,29968100
2020-02-17,675,670,690,680,33798800
2020-02-18,680,675,705,690,61588700
2020-02-19,700,700,720,705,94198000
2020-02-20,710,705,720,710,23540300
2020-02-21,715,695,715,700,74636900
2020-02-24,710,680,715,685,67340700
2020-02-25,685,655,685,660,97963600
2020-02-26,650,630,660,630,93935900
2020-02-27,630,595,650,600,104666900
2020-02-28,590,540,590,575,137409800
2020-03-02,580,570,600,585,117769700
2020-03-03,600,595,620,615,101217900
2020-03-04,615,610,635,630,93281500
2020-03-05,635,625,650,630,53646700
2020-03-06,625,605,630,610,49754200
2020-03-09,590,550,590,555,105445200
2020-03-10,555,555,585,575,76294500
2020-03-11,580,530,585,540,84825600
2020-03-12,520,488,520,490,98610300
2020-03-13,490,490,490,490,0
2020-03-16,490,490,490,490,0
2020-03-17,446,416,446,416,45123800
2020-03-18,398,388,410,388,78790100
2020-03-19,362,362,364,362,8977100
2020-03-20,360,338,386,374,164706400
2020-03-23,370,348,370,348,90136700
2020-03-24,348,340,374,364,155141100
2020-03-25,348,340,374,364,0
2020-03-26,366,366,432,416,267248200
2020-03-27,432,426,505,460,292787100
2020-03-30,450,428,460,432,74651200
2020-03-31,440,434,464,450,89306500
2020-04-01,450,434,462,436,81224700
2020-04-02,436,424,454,452,83577100
2020-04-03,458,450,472,464,115728200
2020-04-06,466,466,540,540,224870500
2020-04-07,580,520,590,555,256413700
2020-04-08,555,520,555,520,90030300
2020-04-09,510,492,540,520,105623600
2020-04-10,510,492,540,520,0
2020-04-13,520,510,555,535,72240600
2020-04-14,550,540,560,555,84352000
2020-04-15,560,525,565,525,87961700
2020-04-16,535,494,535,505,100312000
2020-04-17,520,500,530,520,94759700
2020-04-20,515,496,520,500,80546300
2020-04-21,500,476,500,482,92065100
2020-04-22,476,466,496,492,74583700
2020-04-23,500,490,505,498,86760800
2020-04-24,496,486,515,494,86275300
2020-04-27,494,494,510,505,56062600
2020-04-28,505,490,510,492,45388100
2020-04-29,492,492,500,498,25492400
2020-04-30,500,500,525,510,85174700
2020-05-01,500,500,525,510,0
2020-05-04,490,484,505,494,64158400
2020-05-05,500,494,505,500,37904200
2020-05-06,505,498,510,500,40511700
2020-05-07,505,498,510,500,0
2020-05-08,505,500,540,535,185061500
2020-05-11,545,530,555,530,113381700
2020-05-12,525,510,530,515,47048500
2020-05-13,515,505,540,535,69026200
2020-05-14,530,510,550,515,81959800
2020-05-15,525,505,530,520,67020800
2020-05-18,525,520,535,525,46702500
2020-05-19,535,525,545,525,61033100
2020-05-20,530,510,535,520,41916400
2020-05-21,530,510,535,520,0
2020-05-22,530,510,535,520,0
2020-05-25,530,510,535,520,0
2020-05-26,530,515,530,530,32358800
2020-05-27,530,515,535,520,43519100
2020-05-28,520,515,540,525,71853100
2020-05-29,525,520,535,535,58928900
2020-06-01,525,520,535,535,0
2020-06-02,540,535,570,555,137754600
2020-06-03,565,545,580,555,147855500
2020-06-04,565,550,590,570,214067000
2020-06-05,575,575,600,590,187740200
2020-06-08,595,595,645,630,246393600
2020-06-09,640,605,650,610,137515700
2020-06-10,615,580,620,595,78090100
2020-06-11,600,570,605,580,73061000
2020-06-12,560,545,580,580,58198800
2020-06-15,585,560,595,565,44814200
2020-06-16,575,570,610,610,110517900
2020-06-17,620,605,645,635,195616600
2020-06-18,625,620,640,620,88492800
2020-06-19,625,605,630,610,59835400
2020-06-22,610,600,625,605,49752700
2020-06-23,600,590,615,595,31468100
2020-06-24,605,600,620,605,58104500
2020-06-25,595,595,605,600,18727500
2020-06-26,610,605,615,605,29811500
2020-06-29,610,595,610,595,25880900
2020-06-30,605,595,610,605,30619800
2020-07-01,610,595,615,600,21393300
2020-07-02,600,590,610,610,41575700
2020-07-03,615,600,615,600,30660200
2020-07-06,605,600,640,640,133412200
2020-07-07,645,640,670,650,234409300
2020-07-08,650,645,675,660,116131400
2020-07-09,660,650,670,650,66422900
2020-07-10,650,640,665,645,44571600
2020-07-13,645,645,685,675,148923800
2020-07-14,670,660,680,660,77241200
